Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z,Target x,Target y,Target z,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,Control_x,Control_z
1648671324,83357347,0.0,0.0,0.0,0.0,0.0,0.0,-3.3736050642485793,11.868847065484445,3.092719901898903,0.07933809256717539,-0.022865023330870538,-0.6772256864559613,-0.7309072373075695,0.48250000000000004,-68.0,6.305000000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671324,583369312,0.0,0.0,0.0,0.0,0.0,0.0,-3.3736050642485793,11.868847065484445,3.092719901898903,0.07933809256717539,-0.022865023330870538,-0.6772256864559613,-0.7309072373075695,0.48250000000000004,-61.0,6.305000000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671325,83360222,0.0,0.0,0.0,0.0,0.0,0.0,-3.3736050642485793,11.868847065484445,3.092719901898903,0.07933809256717539,-0.022865023330870538,-0.6772256864559613,-0.7309072373075695,0.48250000000000004,-58.0,6.305000000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671325,583359943,0.0,0.0,0.0,0.0,0.0,0.0,-3.6837454209504585,16.6444146926313,3.303426402497294,0.07561019759029575,-0.027416503186464325,-0.6813581157711421,-0.7344126789892583,0.48250000000000004,-59.0,6.305000000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671326,83370488,0.0,0.0,0.0,0.0,0.0,0.0,-3.6837454209504585,16.6444146926313,3.303426402497294,0.07561019759029575,-0.027416503186464325,-0.6813581157711421,-0.7344126789892583,0.48250000000000004,-59.0,6.305000000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671326,583373944,0.0,0.0,0.0,0.0,0.0,0.0,-2.33443463766514,13.292188959834661,2.160798530419086,0.07891096579776863,-0.02337805588762365,-0.6776535325677158,-0.7312625397425452,0.48250000000000004,-58.0,6.305000000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671327,83351955,0.0,0.0,0.0,0.0,0.0,0.0,-10.334605355902625,11.062670152015286,3.549013267276422,0.08072278622190948,-0.021657799173632863,-0.6782988202954994,-0.7322536144796279,0.48250000000000004,-61.0,6.305000000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671327,583367978,0.0,0.0,0.0,0.0,0.0,0.0,-5.590276804114524,11.513357221609013,0.31760451515151544,0.08039857104000597,-0.022153235406667027,-0.6788116800078255,-0.732622511243562,0.48250000000000004,-61.0,6.305000000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671328,83354720,0.0,0.0,0.0,0.0,0.0,0.0,-10.403571644665078,11.074863319389507,3.171148680489111,0.08039857104000597,-0.022153235406667027,-0.6788116800078255,-0.732622511243562,0.48250000000000004,-59.0,6.305000000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671328,583365204,0.0,0.0,0.0,0.0,0.0,0.0,-7.918199520282258,12.901738962848,2.7913891045950407,0.07862456746531926,-0.023640594278501348,-0.6775008870104029,-0.7310544512972816,0.48250000000000004,-58.0,6.305000000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671329,83355041,0.0,0.0,0.0,0.0,0.0,0.0,-7.81178296711829,11.263127813732396,2.7190906789359133,0.07906649242107683,-0.023923977554759945,-0.6778237424792334,-0.7305967113066449,0.48250000000000004,-73.0,6.305000000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671329,583370383,0.0,0.0,0.0,0.0,0.0,0.0,-7.81178296711829,11.263127813732396,2.7190906789359133,0.08183112651495039,-0.021513673259195176,-0.6799663264290717,-0.7332848439635398,0.48250000000000004,-59.0,6.305000000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671330,83366987,0.0,0.0,0.0,0.0,0.0,0.0,-10.400940791121172,11.074398187247823,3.185563061849635,0.08121175568372657,-0.021020001937367194,-0.6794109698430725,-0.7339218414392261,0.48250000000000004,-70.0,6.305000000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671330,583355001,0.0,0.0,0.0,0.0,0.0,0.0,-7.913287861670312,12.82610882521503,2.7880521689918965,0.0784337298688142,-0.023447923403025206,-0.677290066287226,-0.7312532426114607,0.48500000000000004,-59.0,6.30375,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671331,83318188,0.0,0.0,0.0,0.0,0.0,0.0,-6.145653842556499,12.887331817704421,4.0022534561400676,0.08193078325662762,-0.021180031310090774,-0.6796153693020835,-0.7331629236629826,0.8575,-58.0,5.9325,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671331,583329298,0.0,0.0,0.0,0.0,0.0,0.0,-1.4999827827087415,13.7088825128546,2.215861369751181,0.08304472795859436,-0.019137549866150794,-0.677123712726915,-0.7314191715575351,1.35625,-57.0,5.43375,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671332,83328650,0.0,0.0,0.0,0.0,0.0,0.0,-1.4999827827087415,13.7088825128546,2.215861369751181,0.08304472795859436,-0.019137549866150794,-0.677123712726915,-0.7314191715575351,1.8550000000000002,-58.0,4.99,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671332,583360302,0.0,0.0,0.0,0.0,0.0,0.0,11.040715117446666,14.35836277121156,5.954424829005035,0.08586685090765034,-0.01617605881091433,-0.676607352894976,-0.7314178742204307,2.3537500000000002,-58.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671333,83330594,0.0,0.0,0.0,0.0,0.0,0.0,11.131675727519166,17.490893112065564,6.038905492626057,0.08755738923339867,-0.02001982730756563,-0.6807841088869949,-0.7297966303753989,2.8525000000000005,-41.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671333,583377620,0.0,0.0,0.0,0.0,0.0,0.0,11.131675727519166,17.490893112065564,6.038905492626057,0.08755738923339867,-0.02001982730756563,-0.6807841088869949,-0.7297966303753989,3.3512500000000003,-58.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671334,83359773,0.0,0.0,0.0,0.0,0.0,0.0,10.894959836485157,17.532744232827795,4.741944992696489,0.08906805770665921,-0.018237028109645503,-0.6794419450635285,-0.7287136867315283,3.85,-58.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671334,583375235,0.0,0.0,0.0,0.0,0.0,0.0,10.639814150831,21.461499231286083,4.915288620525715,0.09164380168205205,-0.0190617243528049,-0.6811287028390196,-0.7268682134380212,4.315,-60.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671335,83368129,0.0,0.0,0.0,0.0,0.0,0.0,6.541280586764344,21.224993879528924,4.242915629596212,0.09296926547406686,-0.02072199547370135,-0.6823611879145337,-0.7247811400997164,4.3625,-63.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671335,583366550,0.0,0.0,0.0,0.0,0.0,0.0,6.4824147769282945,22.131414632985432,4.282908518388098,0.09333106713281786,-0.020406564186008558,-0.6826415832221018,-0.7251329301815801,4.3625,-47.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671336,83368189,0.0,0.0,0.0,0.0,0.0,0.0,6.210825773836007,22.300041812594692,2.843676803418674,0.09541391813214323,-0.022066706630844035,-0.6845091639375916,-0.7229908034266286,4.3625,-62.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671336,583373641,0.0,0.0,0.0,0.0,0.0,0.0,3.9114724458864885,22.132436697635335,3.2579369215566203,0.09719598098852794,-0.022834526837307578,-0.6854114313200668,-0.721127333263565,4.3625,-58.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671337,83371278,0.0,0.0,0.0,0.0,0.0,0.0,4.718960360693075,22.229632487021554,2.2435853246653323,0.09719598098852794,-0.022834526837307578,-0.6854114313200668,-0.721127333263565,4.3625,-58.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671337,583363707,0.0,0.0,0.0,0.0,0.0,0.0,4.726884167363153,22.10762103704529,2.238201963426505,0.09673780004292959,-0.020633118914422266,-0.6840277689492963,-0.722747328080912,4.3625,-47.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671338,83359203,0.0,0.0,0.0,0.0,0.0,0.0,8.972964820636491,13.522234948287988,-3.161780630382509,0.10323593494234456,-0.007643165576768807,-0.6800768439880401,-0.7272416093907841,4.3625,-58.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671338,583315123,0.0,0.0,0.0,0.0,0.0,0.0,9.059253872489023,12.193548778626209,-3.2204046171126635,0.10450902746368934,-0.006203230949437755,-0.6792829304862974,-0.7266713667078513,4.3625,-59.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671339,83356164,0.0,0.0,0.0,0.0,0.0,0.0,9.269770319592396,11.03046309784041,-5.243734317380188,0.10079325368848241,-0.0032415626584146873,-0.6759511955480099,-0.7304928875088095,4.3625,-66.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671339,583362792,0.0,0.0,0.0,0.0,0.0,0.0,9.15999506772738,11.045142416216734,-3.125872654158556,0.10378076422899174,-0.0069141743051023274,-0.6791286835158138,-0.7263797568712236,4.3625,-59.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671340,83303175,0.0,0.0,0.0,0.0,0.0,0.0,9.131673071465116,11.481246926847874,-3.1066309508670145,0.10158272323801049,-0.00927689662111103,-0.6798337209399344,-0.7266883184551733,4.3625,-55.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671340,583331230,0.0,0.0,0.0,0.0,0.0,0.0,8.640562869992152,12.454847754256875,-4.95115812759002,0.09661826641213456,-0.007741515832477008,-0.6773560054337383,-0.7311456419229005,4.3625,-59.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671341,83315570,0.0,0.0,0.0,0.0,0.0,0.0,8.617310998897551,12.458958660630273,-5.078554553015664,0.09465790899411808,-0.008546674925866637,-0.6766684781064718,-0.731449444704596,4.3625,-58.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671341,583355899,0.0,0.0,0.0,0.0,0.0,0.0,9.353868138279097,12.733826982216968,-8.900068254367142,0.0968083451694885,-0.006093269809758994,-0.6755981171359379,-0.7308531038235713,4.3625,-59.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671342,83370115,0.0,0.0,0.0,0.0,0.0,0.0,1.3975202074241793,13.973162488701632,-9.970468316765732,0.09372472415921862,-0.008924763337211261,-0.6759135181837199,-0.7310641859988891,4.3625,-58.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671342,583374214,0.0,0.0,0.0,0.0,0.0,0.0,-9.187616776598645,15.793730419125211,8.501055276718986,0.09499545977914448,-0.020322754764974416,-0.683735436893578,-0.72474108248475,4.3625,-60.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671343,83368015,0.0,0.0,0.0,0.0,0.0,0.0,-11.658054813764693,15.61365454901592,8.94613865763705,0.09417482530191584,-0.02103821248501625,-0.6830994473919327,-0.7239431561542817,4.3625,-42.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671343,583357606,0.0,0.0,0.0,0.0,0.0,0.0,-6.294803578227345,14.864960438978159,6.318198961619316,0.09499033652046479,-0.020189033191082617,-0.6829858729938698,-0.7239789712205975,4.3625,-59.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671344,83370000,0.0,0.0,0.0,0.0,0.0,0.0,-6.966145298205674,14.941518038576888,3.5949030351570883,0.09519619992691186,-0.020009554303095756,-0.6831454165774095,-0.7241791380878716,4.3625,-58.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671344,583378591,0.0,0.0,0.0,0.0,0.0,0.0,-6.478112612668667,15.276161021523109,6.364924645757995,0.0954097930088717,-0.021899842552776994,-0.6841035243249519,-0.7227018289068174,4.3625,-60.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671345,83358029,0.0,0.0,0.0,0.0,0.0,0.0,-6.340276492626629,15.565156247826465,6.349092840658415,0.09537242221088016,-0.021946728772802515,-0.6841517448776404,-0.7227438692641788,4.3625,-59.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671345,583368875,0.0,0.0,0.0,0.0,0.0,0.0,-6.9343350537834,16.20022754940355,4.28072609945508,0.0931823189016176,-0.02372252022525484,-0.684177735175198,-0.722948886756561,4.3625,-59.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671346,83391829,0.0,0.0,0.0,0.0,0.0,0.0,-3.543433702486368,12.865695213232172,3.5542320001214875,0.09340911030245169,-0.013982208279135877,-0.6789640950610975,-0.7287207987287845,4.3625,-59.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671346,583346356,0.0,0.0,0.0,0.0,0.0,0.0,8.568709272767762,12.020754039189853,-8.351067003928193,0.09272883173925706,-0.005582482289148538,-0.6736802130337297,-0.7336951995507548,4.3625,-62.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671347,83252192,0.0,0.0,0.0,0.0,0.0,0.0,4.345191696069037,12.415705767355888,-11.513046703156334,0.09063266438566914,-0.010222647089618508,-0.6752006696518573,-0.7319735552045936,4.3625,-59.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671347,583351120,0.0,0.0,0.0,0.0,0.0,0.0,15.317337048811225,13.055048886808521,-20.758920315468202,0.09000950998543672,-0.0026729533710090903,-0.6704194104507835,-0.7364174760048421,4.3625,-59.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671348,83356043,0.0,0.0,0.0,0.0,0.0,0.0,14.96021406406328,13.188731854000935,-24.31443615467434,0.09000950998543672,-0.0026729533710090903,-0.6704194104507835,-0.7364174760048421,4.3625,-58.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671348,583357109,0.0,0.0,0.0,0.0,0.0,0.0,14.914812158662698,13.196758863161435,-24.563192069069785,0.09006580447953222,-0.0023653863533457664,-0.6703370519933692,-0.7366476807272001,4.3625,-58.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671349,83350925,0.0,0.0,0.0,0.0,0.0,0.0,14.735349526916366,13.157943669049672,-23.947615523264716,0.09013563103030775,-0.0014313289601416423,-0.6703275192845557,-0.7377624088077115,4.3625,-59.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671349,583348757,0.0,0.0,0.0,0.0,0.0,0.0,6.506024131536719,12.36137253360998,-17.20515767483812,0.09178716833468836,-0.008027543206002408,-0.6745404202115052,-0.7326788321793783,4.3625,-62.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671350,83352464,0.0,0.0,0.0,0.0,0.0,0.0,7.572014085583135,12.61302622935277,-11.186557559023655,0.09233151021841679,-0.009642570415972607,-0.6754373280630066,-0.7311078404886066,4.3625,-73.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671350,583344433,0.0,0.0,0.0,0.0,0.0,0.0,3.5921207147458176,12.293244391195955,-9.796879293034777,0.09233151021841679,-0.009642570415972607,-0.6754373280630066,-0.7311078404886066,4.3625,-60.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671351,83310153,0.0,0.0,0.0,0.0,0.0,0.0,-2.3821091661466767,11.588709430351557,-2.622423067763549,0.09173789365037205,-0.010835546282283226,-0.6763707383935396,-0.7314073786245769,4.3625,-59.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671351,583316674,0.0,0.0,0.0,0.0,0.0,0.0,7.690874172935821,12.592011890822803,-10.535326086387045,0.09324133298299442,-0.008752098359460336,-0.6756176895147981,-0.7314596190959626,4.3625,-56.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671352,83358961,0.0,0.0,0.0,0.0,0.0,0.0,12.949564917518046,13.084500568835196,-13.957056133136604,0.08793200145368446,-0.0069160899051988745,-0.6721502313619296,-0.735451065342196,4.3625,-59.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671352,583331781,0.0,0.0,0.0,0.0,0.0,0.0,14.874403182211893,13.170140402582078,-16.372272232941725,0.09015778672231362,-0.004121329457400291,-0.6720181365010981,-0.7363875895400711,4.3625,-66.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671353,83367778,0.0,0.0,0.0,0.0,0.0,0.0,14.874403182211893,13.170140402582078,-16.372272232941725,0.09015778672231362,-0.004121329457400291,-0.6720181365010981,-0.7363875895400711,4.3625,-59.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
